I2324,EQUIPAMENTO DE REBAIXAMENTO DE LENÇOL FREATICO - LOCAÇÃO,DIA,229.50
I1095,ESCORA METALICA - LOCAÇÃO MENSAL,UN,2.49
I1014,ESCORAMENTO METÁLICO P/ CIMBRAMENTO C/ CONTRAVENTAMENTO - LOCAÇÃO,M3xMÊS,8.03
I2513,ESCORAMENTO TUBULAR - LOCAÇÃO MENSAL,M3,33.85
I8567,EXTRUSORA DE PERFIS DE CONCRETO ACOPLADA C/ FORMA E MOTOR DIESL 10 HP,H,47.05
I2544,FORMA METÁLICA P/BANQUETAS (ALUGUEL),M,3.44
I7960,GRUA,H,371.79
I7426,GUINDASTE SOBRE PNEUS CAP. 135 TON,H,610.47
I8426,LIXADEIRA,H,0.16
I9469,"LOCAÇÃO DE CONTÊINER ALMOXARIFADO COM PISO NAVAL - 6,00M X 2,35M",MÊS,627.53
I9476,"LOCAÇÃO DE CONTÊINER BANHEIRO COM 02 VASOS SANITÁRIOS, 01 LAVATÓRIO E 04 CHUVEIROS - 6,00 X 2,35M
",MÊS,912.26
I9477,"LOCAÇÃO DE CONTÊINER BANHEIRO COM 04 VASOS SANITÁRIOS, 02 LAVATÓRIOS, 01 MICTÓRIO CALHA E 04 CHUVEIROS - 6,00 X 2,35M
",MÊS,"1,004.06"
I9478,"LOCAÇÃO DE CONTÊINER ESCRITÓRIO COM BANHEIRO (01 VASO SANITÁRIO, 01 LAVATÓRIO E 01 CHUVEIRO), JANELA EM VIDRO, PORTAS, LUMINÁRIAS, TOMADAS, FORRO EM PVC, AR CONDICIONADO E ISOLAMENTO TERMO-ACÚSTICO EM ISOPOR - 6,00 X 2,35M
",MÊS,860.63
I9070,"LOCAÇÃO DE CUBETAS (61X61)CM H=21CM, PARA LAJE NERVURADA - FORNECIMENTO",M2XMÊS,7.86
I9081,LOCAÇÃO MENSAL DE CIMBRAMENTO P/ LAJES NERVURADAS,M2XMÊS,9.18
I7956,MACACO HIDRÁULICO - 200 T,H,106.72
I7959,MARTELO PNEUMÁTICO (VIBRATÓRIO),H,209.99
I8683,MOTOBOMBA DE LAVAGEM,H,2.98
I8410,MÁQUINA ESPARGIDORA C/ CONTROLE COMPUTADORIZADO,H,368.35
I6169,MÁQUINA P/ CRAVAÇÃO (MÉTODO NÃO DESTRUTIVO),H,245.57
I8208,PERFURATRIZ PNEUMÁTICA MONTADA EM CARRETA,H,183.60
I8681,PERFURATRIZ ROTATIVA HIDRÁULICA COM SACA TUBOS E MOTOR ELÉTRICO,H,176.35
I7439,PERFURATRIZ WIRTH C/ ACESSÓRIOS,H,"1,040.78"
I8210,PLATAFORMA FLUTUANTE COMPLETA,H,725.22
I7486,PÓRTICO 27 TON,H,72.29
I7958,REBOCADOR - 300 HP,H,392.45
I1870,SISTEMA PRE-FABRICADO DE FORMA METALICA (ALUGUEL),M2,29.84
I8625,TESOURA PNEUMÁTICA,H,0.62
 APARELHOS E EQUIPAMENTOS,,,
Insumo,Descrição,Unidade,Valor (R$)
I7357,APARELHO DE JANELA - CAP 10.000 BTU (FORN. E MONTAGEM),UN,"1,374.14"
I7358,APARELHO DE JANELA - CAP 12.000 BTU (FORN. E MONTAGEM),UN,"1,599.00"
I7360,APARELHO DE JANELA - CAP 18.000 BTU (FORN. E MONTAGEM),UN,"2,478.11"
I7361,APARELHO DE JANELA - CAP 21.000 BTU (FORN. E MONTAGEM),UN,"2,855.69"
I7362,APARELHO DE JANELA - CAP 30.000 BTU (FORN. E MONTAGEM),UN,"3,636.75"
I7356,APARELHO DE JANELA - CAP 7.500 BTU (FORN. E MONTAGEM),UN,"1,148.00"
I6359,APARELHO TELEFÔNICO DIGITAL PARA LIGAÇÃO JNA CPCT EXISTENTE,UN,161.42
I0094,AQUECEDOR A GAS 150L,UN,"2,848.00"
I0095,AQUECEDOR CENTRAL ELETROAUTOMATICO 220 V,UN,862.90
I0096,AQUECEDOR ELETRICO AGUA CAPAC 200 L,UN,"3,519.82"
I0212,BATERIA ALCALINA 9V,UN,18.06
I0213,BATERIA PARA CARRO A GASOLINA TIPO 45A,UN,269.33
I0215,"BEBEDOURO EM AÇO INOX COM 1,60M",UN,"1,819.00"
I0250,BOMBA CENTRIFUGA P=1.5CV,UN,906.78
I0251,BOMBA CENTRIFUGA P=1/2CV,UN,408.70
I0252,BOMBA CENTRIFUGA P=1/3CV,UN,395.80
I0852,BOMBA CENTRIFUGA P=1/4CV,UN,358.84
I0253,BOMBA CENTRIFUGA P=1CV,UN,687.53
I0254,BOMBA CENTRIFUGA P=2CV,UN,"1,126.04"
I0255,BOMBA CENTRIFUGA P=3CV,UN,"1,188.50"
I0256,BOMBA CENTRIFUGA P=5CV,UN,"1,787.76"
I0246,BOMBA CENTRIFUGA PRESSURISAÇÃO HIDRANTE P=10CV,UN,"2,449.76"
I0247,BOMBA CENTRIFUGA PRESSURISAÇÃO HIDRANTE P=15CV,UN,"2,756.25"
I0248,BOMBA CENTRIFUGA PRESSURISAÇÃO HIDRANTE P=20 CV,UN,"4,307.25"
I0249,BOMBA CENTRIFUGA PRESSURISAÇÃO HIDRANTE P=25CV,UN,"5,245.18"
I0257,"BOMBA INJETORA P=7,5 CV",UN,"2,372.58"
I0258,"BOMBA INJETORA, MONOFASICA DE 1/2 CV",UN,683.44
I0259,"BOMBA INJETORA, MONOFASICA DE 1/3 CV",UN,653.01
I0260,"BOMBA INJETORA, MONOFASICA DE 3/4 CV",UN,745.73
I0261,"BOMBA INJETORA, TRIFASICA DE 1 1/2 CV",UN,894.87
I0265,"BOMBA INJETORA, TRIFASICA DE 1CV",UN,771.78
I0262,"BOMBA INJETORA, TRIFASICA DE 2  1/2 CV",UN,"1,082.05"
I0263,"BOMBA INJETORA, TRIFASICA DE 2 CV",UN,"1,026.13"
I0264,"BOMBA INJETORA, TRIFASICA DE 3 CV",UN,"1,171.30"
I0795,CHUVEIRO ELETRICO 220V/2500W,UN,308.70
I1098,"ESGUICHO C/ENGATE RÁPIDO 2 1/2"" X 5/8""",UN,116.57
I1143,EXAUSTOR ELETRICO DOMICILIAR,UN,222.46
I1144,EXAUSTOR ELETROMECANICO INDUST. D=400MM,UN,"1,606.70"
I1145,EXTINTOR CO2 DE 6 KG,UN,641.66
I1146,"EXTINTOR DE ÁGUA PRESSURIZADA, CAPACIDADE 10L",UN,214.37
I8571,"EXTINTOR EM CARRETA, CAP. 50KG - PO QUIMICO",UN,"2,635.00"
I8557,EXTINTOR PARA INCÊNDIO PÓ QUÍMICO DE 20 Kg,UN,782.50
I1166,FILTRO DE PAREDE INDUSTRIAL,UN,190.36
I7363,"GRELHAS DE INSUFLAMENTO/RETORNO EM ALUMÍNIO ATÉ 0,25 M2 (FORN. E MONTAGEM)",UN,137.45
I7364,"GRELHAS DE INSUFLAMENTO/RETORNO EM ALUMÍNIO DE 0,26 M2 À 0,49 M2  (FORN. E MONTAGEM)",UN,204.15
I7365,"GRELHAS DE INSUFLAMENTO/RETORNO EM ALUMÍNIO DE 0,50 M2 À 0,64 M2  (FORN. E MONTAGEM)",UN,242.55
I7366,"GRELHAS DE INSUFLAMENTO/RETORNO EM ALUMÍNIO DE 0,65 M2 À 0,81 M2  (FORN. E MONTAGEM)",UN,302.56
I7367,"GRELHAS DE INSUFLAMENTO/RETORNO EM ALUMÍNIO DE 0,82 M2 À 1,00 M2  (FORN. E MONTAGEM)",UN,366.88
I6377,IMPRESSORA DE CARTÕES DE PROXIMIDADE,UN,"1,483.11"
I6395,"NOTEBOOK, 40 GB, 516MB, 2,5MHz, DRIVERS",UN,"2,583.64"
I2397,PISTOLA WALSYVA,UN,"1,170.83"
I6362,RÁDIO VMF - 1W PORTÁTIL ICOM,UN,"3,559.44"
I7350,"SPLIT SYSTEM COMPLETO C/ CONTROLE REMOTO CAP. 1,00 TR (FORN. E MONTAGEM)",UN,"2,743.75"
I7351,"SPLIT SYSTEM COMPLETO C/ CONTROLE REMOTO CAP. 1,50 TR (FORN. E MONTAGEM)",UN,"3,607.66"
I7352,"SPLIT SYSTEM COMPLETO C/ CONTROLE REMOTO CAP. 2,00 TR (FORN. E MONTAGEM)",UN,"4,010.56"
I7353,"SPLIT SYSTEM COMPLETO C/ CONTROLE REMOTO CAP. 2,50 TR (FORN. E MONTAGEM)",UN,"5,729.74"
I7354,"SPLIT SYSTEM COMPLETO C/ CONTROLE REMOTO CAP. 3,00 TR (FORN. E MONTAGEM)",UN,"6,118.88"
I7355,"SPLIT SYSTEM COMPLETO C/ CONTROLE REMOTO CAP. 4,00 TR (FORN. E MONTAGEM)",UN,"7,331.63"
I2245,VENTILADOR DE TETO C/ ALETAS DE MADEIRA,UN,203.96
I2246,VENTILADOR DE TETO METÁLICO,UN,192.94
 ARTEFATOS PREMOLDADOS,,,
Insumo,Descrição,Unidade,Valor (R$)
I0004,ABRIGO PRÉ-MOLDADO CONCRETO (FORNECIMENTO/ASSENTAMENTO),UN,"5,165.21"
I0083,"ANEL PRE-MOLDADO DE CONCRETO D=0.60M, h = 0.80M",UN,79.62
I7964,"ANEL PRE-MOLDADO DE CONCRETO D=1,20M, h=0,50M",UN,152.08
I0084,"ANEL PRE-MOLDADO DE CONCRETO, D=0.80M, h = 0.50M",UN,116.02
I0085,"ANEL PRE-MOLDADO DE CONCRETO, D=0.80M, h = 1.00M",UN,127.65
I6224,"ASSENTO P/BANCO EM ""U"" PREMOLDADO DE CONCRETO",UN,130.83
I9396,"BLOQUETE/PISO INTERTRAVADO DE CONCRETO - MODELO RETANGULAR/TIJOLINHO/PAVER/HOLANDES/PARALELEPIPEDO, 20 CM X 10 CM, E = 10 CM, RESISTENCIA DE 35 MPA (NBR 9781), COR NATURAL",M2,46.21
I9379,"BLOQUETE/PISO INTERTRAVADO DE CONCRETO - MODELO RETANGULAR/TIJOLINHO/PAVER/HOLANDES/PARALELEPIPEDO, 20 CM X 10 CM, E = 6 CM, RESISTENCIA DE 35 MPA (NBR 9781), COLORIDO",M2,40.05
I9099,"BLOQUETE/PISO INTERTRAVADO DE CONCRETO - MODELO RETANGULAR/TIJOLINHO/PAVER/HOLANDES/PARALELEPIPEDO, 20 CM X 10 CM, E = 6 CM, RESISTENCIA DE 35 MPA (NBR 9781), COR NATURAL",M2,35.48
I9104,"BLOQUETE/PISO INTERTRAVADO DE CONCRETO - MODELO RETANGULAR/TIJOLINHO/PAVER/HOLANDES/PARALELEPIPEDO, 20 CM X 10 CM, E = 8 CM, RESISTENCIA DE 35 MPA (NBR 9781), COR NATURAL
",M2,42.69
I0433,CAIXA PRE MOLDADA CONC. P/ AR CONDICIONADO,UN,116.32
I0434,CAIXA PRE-MOLDADA PARA LIGAÇÃO ESGOTO C/ ALMOFADA,UN,74.71
I2455,"CALHA DE CONCRETO ARMADO D=0,30M",M,33.60
I0448,"CALHA DE CONCRETO ARMADO D=0,40M",M,44.00
I1093,"ESCADA HELICOIDAL PM CONCRETO D=1,0M",M,538.46
I1096,"ESFERA PM-CONCRETO, D=25CM",UN,22.93
I1097,"ESFERA PM-CONCRETO, D=40CM",UN,38.84
I2327,"ESTACA DE CONCRETO ARMADO PONTA VIRADA, L=2.80M",UN,34.06
I7966,"LAJE DE FUNDO P/ FOSSA DE D=1,20M, E=0,10M",UN,185.47
I1339,LAJE PRE-FABRICADA DE 8CM,M2,33.53
I8267,"LAJE PRÉ-FABRICADA COMUM DE 8 cm P/ FÔRRO - VÃO ACIMA DE 4,01 m",M2,43.33
I8276,LAJE PRÉ-FABRICADA COMUM DE 8 cm P/ FÔRRO - VÃO ATÉ 2 m,M2,33.53
I8265,"LAJE PRÉ-FABRICADA COMUM DE 8 cm P/ FÔRRO - VÃO ATÉ 2,01 A 3 m",M2,36.77
I8266,"LAJE PRÉ-FABRICADA COMUM DE 8 cm P/ FÔRRO - VÃO DE 3,01 A 4 m",M2,40.01
I8264,"LAJE PRÉ-FABRICADA COMUM DE 8 cm P/ PISO - VÃO ACIMA DE 4,01 m",M2,46.90
I8275,LAJE PRÉ-FABRICADA COMUM DE 8 cm P/ PISO - VÃO ATÉ 2 m,M2,36.03
I8262,"LAJE PRÉ-FABRICADA COMUM DE 8 cm P/ PISO - VÃO DE 2,01 A 3 m",M2,41.55
I8263,"LAJE PRÉ-FABRICADA COMUM DE 8 cm P/ PISO - VÃO DE 3,01 A 4 m",M2,45.73
I8285,"LAJE PRÉ-FABRICADA TRELIÇADA P/ FÔRRO, DE 12 cm DE ALTURA E 4 cm DE CAPEADO - VÃO ACIMA DE 5,01 m",M2,60.31
I8282,"LAJE PRÉ-FABRICADA TRELIÇADA P/ FÔRRO, DE 8 cm DE ALTURA E 2 cm DE CAPEADO - VÃO ATÉ 3 m",M2,45.73
I8283,"LAJE PRÉ-FABRICADA TRELIÇADA P/ FÔRRO, DE 8 cm DE ALTURA E 2 cm DE CAPEADO - VÃO DE 3,01 A 4,0 m",M2,48.77
I8284,"LAJE PRÉ-FABRICADA TRELIÇADA P/ FÔRRO, DE 8 cm DE ALTURA E 2 cm DE CAPEADO - VÃO DE 4,01 A 5,0 m",M2,54.76
I8281,"LAJE PRÉ-FABRICADA TRELIÇADA P/ PISO, DE 12 cm DE ALTURA E 4 cm DE CAPEADO - VÃO ACIMA 5,01 m",M2,70.41
I8277,"LAJE PRÉ-FABRICADA TRELIÇADA P/ PISO, DE 8 cm DE ALTURA E 2 cm DE CAPEADO - VÃO ATÉ 2 m",M2,48.77
I8278,"LAJE PRÉ-FABRICADA TRELIÇADA P/ PISO, DE 8 cm DE ALTURA E 2 cm DE CAPEADO - VÃO DE 2,01 A 3,0 m",M2,54.41
I8279,"LAJE PRÉ-FABRICADA TRELIÇADA P/ PISO, DE 8 cm DE ALTURA E 2 cm DE CAPEADO - VÃO DE 3,01 A 4,0 m",M2,60.82
I8280,"LAJE PRÉ-FABRICADA TRELIÇADA P/ PISO, DE 8 cm DE ALTURA E 2 cm DE CAPEADO - VÃO DE 4,01 A 5,0 m",M2,63.00
I1341,LAJOTA PRE-MOLDADA DE CONCRETO E = 5cm,M2,29.72
I7402,MANILHA DE CONCRETO CA-2 DN 600mm,UN,153.04
I0971,"MEIO FIO PRE MOLDADO DIM.=(0,07x0,30x1,00)m",M,12.43
I1532,MOURÃO CONCRETO 'T' H=2.7M C/45CM INCL. 3 FUROS,UN,40.17
I1533,MOURÃO CONCRETO BASE 15X15CM H=2.3 C/ 12 FUROS,UN,37.01
I1534,MOURÃO CONCRETO COM ENCAIXE 12X12X260CM,UN,42.88
I1553,PAINEL DE CONCRETO PROTENDIDO 10CM,M2,160.97
I1554,PAINEL DE CONCRETO PROTENDIDO 15CM,M2,199.55
I1555,PAINEL DE CONCRETO PROTENDIDO 20CM,M2,243.65
I1559,PAINEL-COBERTURA CONCR CELULAR 7.5X40X280CM,M2,68.69
I1560,PAINEL-LAJE CONCRETO CELULAR 10X40X280CM,M2,79.05
I0242,"PAVIMENTO ARTICULADO COM 6 FACES e = 4,5 cm",M2,29.92
I0243,"PAVIMENTO ARTICULADO COM 6 FACES e = 6,0 cm",M2,32.31
I1662,"PISO PRÉ-MOLDADO ARTICULADO E INTERTRAVADO DE 16 FACES - e = 4,5 cm P/ PASSEIO",M2,28.48
I6201,"PISO PRÉ-MOLDADO ARTICULADO E INTERTRAVADO DE 16 FACES - e = 6,0 cm P/ TRÁFEGO LEVE",M2,42.80
I7004,"PISO PRÉ-MOLDADO ARTICULADO E INTERTRAVADO DE 16 FACES - e = 8,0 cm (35 MPa) P/ TRÁFEGO PESADO",M2,38.80
I8558,"PISO PRÉ-MOLDADO ARTICULADO, INTERTRAVADO, SEXTAVADO E COM CUNHAS MACHO E FÊMEA NAS FACES LATERAIS e=8,0cm (fck=35Mpa) P/ TRÁFEGO PESADO",M2,40.43
I1667,PLACA DE CONCRETO CELULAR 5CM,M2,18.19
I1671,PLACA PRÉ-FABRICADA DE CONCRETO PARA MURO 200X50X3.5CM,UN,79.05
I6721,"RESERVATÓRIO PRE MOLDADO ELEVADO CILINDRICO D=2,0M, CAP.=12,0M3, H=9,0M COMPLETO E CISTERNA CAP.=4,5M3",UN,"23,615.55"
I7403,"TAMPA DE CONCRETO P/ POÇO D=0,60m",UN,57.33
I7965,"TAMPA PRE-MOLDADA DE CONCRETO P/ FOSSA E SUMIDOURO DE  D=1,20M,E=0,10M",UN,206.17
" BLOCOS,TIJOLOS E ELEMENTOS VAZADOS",,,
Insumo,Descrição,Unidade,Valor (R$)
I0225,BLOCO CERAMICO ESTRUTURAL 14X19X39CM,UN,1.91
I0226,BLOCO CERAMICO ESTRUTURAL 19X19X39CM,UN,2.42
I0227,BLOCO CERAMICO ESTRUTURAL 9X19X39CM,UN,1.59
I0228,BLOCO CERAMICO FURADO VEDAÇÃO - 19X19X39 CM,UN,2.03
I0229,BLOCO CERAMICO FURADO VEDAÇÃO - 9X19X39 CM,UN,1.57
I8569,BLOCO CERÂMICO ESTRUTURAL 14x19x29cm,UN,1.91
I0230,BLOCO DE CONCRETO 14x19x39cm - ESTRUTURAL,UN,2.95
I0231,BLOCO DE CONCRETO 14x19x39cm - VEDAÇÃO,UN,2.53
I0232,BLOCO DE CONCRETO 19x19x39cm - ESTRUTURAL,UN,3.88
I0233,BLOCO DE CONCRETO 19x19x39cm - VEDAÇÃO,UN,3.02
I6813,BLOCO DE CONCRETO 9x19x39cm - VEDAÇÃO,UN,1.98
I0235,BLOCO DE CONCRETO ARTICULADO 15X28X30CM,UN,4.33
I0236,BLOCO DE CONCRETO ARTICULADO 15X45X60CM,UN,16.79
I6683,BLOCO DE CONCRETO CINZA (14X19X49)cm TIPO STONE,UN,4.20
I6684,BLOCO DE CONCRETO COLORIDO (14X19X49)cm TIPO STONE,UN,6.11
I0238,BLOCO DE VIDRO - 20X20X10CM,UN,12.70
I0811,COBOGO DE CIMENTO TIPO DIAMANTE,M2,54.87
I0822,COBOGO DE CONCRETO TIPO PESTANA (32x12x6)CM,UN,2.07
I0823,COBOGO DE CONCRETO TIPO VENEZIANO (50X50X6)CM,UN,4.49
I0810,COBOGÓ ANTI-CHUVA (50x40)CM,UN,4.64
I8360,COBOGÓ DE VIDRO 20x10x18 cm,UN,16.80
I1059,ELEMENTO VAZADO CERÂMICO(20x20x10)CM,UN,3.12
I1060,ELEMENTO VAZADO CONCRETO (20 X 10 X 6)CM,UN,3.42
I1058,ELEMENTO VAZADO DE CONCRETO (20X20X20)CM,UN,4.63
I9512,"TIJOLINHO (20 X 10 X 4CM), COLORIDO",UN,0.68
I9513,"TIJOLINHO (20 X 10 X 4CM), COR NATURAL",UN,0.56
I7950,"TIJOLINHO APARENTE 6,50x18cm",M2,21.80
I2081,TIJOLO CERÂMICO FURADO  9X19X19CM,UN,0.68
I2080,TIJOLO CERÂMICO FURADO (10X20X30)CM,UN,0.94
I2443,TIJOLO CERÂMICO PARA LAJE VOLTERRÂNEA,UN,0.76
I6225,TIJOLO MACIÇO CERÂMICO APARENTE LAMINADO (23 X11X5)CM,UN,1.62
I2082,TIJOLO MACIÇO COMUM,UN,0.58
I2499,TIJOLO REFRATARIO,UN,2.49
 DEFAULT,,,
Insumo,Descrição,Unidade,Valor (R$)
I2708,FUEL OIL,L,2.63
I2707,GASOLINA,L,5.09
I2706,OLEO DIESEL,L,4.09
 DIVERSOS,,,
Insumo,Descrição,Unidade,Valor (R$)
I8560,ACELERADOR DE COBALTO 6%,L,63.50
I7469,ACETILENO,KG,50.00
I0028,ADITIVO HIDROFUGO,KG,5.74
I0033,AGLUTINANTE ORGANO-SINTETICO,L,10.12
I0036,AGULHA 125 PARA SACO,UN,0.94
I0086,APARELHO DE APOIO EM NEOPRENE,DM3,96.72
I8414,APOIO DO PORTA DENTE P/ FRESADORA,UN,687.71
I0183,BALDE PLASTICO DE 10L,UN,11.14
I8642,BARRA ANTI-PÂNICO DUPLA C/ TRAVA EM AÇO INOX,CJ,"1,288.26"
I0217,BICO DE JATO 5/16' P/JATEAMENTO DE AREIA,UN,553.00
I8193,BITS P/ PERFURATRIZ,UN,"1,003.00"
I8415,BLOCO DE DESGASTE P/ RECICLADORA,UN,"1,901.12"
I0266,BOMBEAMENTO DE CONCRETO,M3,35.00
I8630,"BROCA 3/8""",UN,14.33
I1006,"BROCA DE WIDEA DE 1""",UN,74.97
I0453,CALÇO PLASTICO,UN,3.30
I0495,CARGA DE BATERIA A GASOLINA TIPO GOL,UN,12.61
I7377,CARTUCHO DE SOLDA EXOTÉRMICA N.º 90,UN,26.29
I8559,CATALISADOR MEK,L,137.20
I0508,CERA,KG,16.16
I0791,CHUMBADOR DE 3/8'',UN,1.83
I8621,COLA VINIL PARA PVC,KG,20.48
I8643,CONJUNTO DE BOTOEIRAS EM BRAILLE,CJ,389.08
I0857,COPIA HELIOGRAFICA,M2,16.54
I6220,CORDA DE NYLON DE 4mm,M,0.23
I0858,"CORDA DE SISAL 1""",KG,14.00
I0859,"CORDA DE SISAL 1/2""",KG,14.00
I6751,"CORDA DE SISAL DE 1 1/4""",KG,14.00
I8564,CÓPIA HELIOGRÁFICA PLANTA FORMATO A4 P/B,M/L,7.97
I8417,DENTE DE CORTE P/ RECICLADORA,UN,34.48
I8413,DENTE P/ FRESADORA,UN,27.84
I0965,DESMOLDANTE PARA FORMAS,L,7.35
I7373,DETERGENTE,L,3.12
I6036,DIGITALIZAÇÃO PLANILHA FORMATO AO,UN,320.00
I2301,"DISCO DE CORTE 1/8"" DE 7""",UN,6.80
I2302,"DISCO DE DESBASTE 1/4"" DE 7""",UN,18.21
I0967,DISCO DE DESBASTE DE 7',UN,18.21
I8633,DISCO DIAMANTADO PARA MÁQUINA DE CORTE,UN,66.15
I8563,DIÁRIA EM GERAL,DIA,110.25
I1061,ELETRODOS,KG,18.19
I8566,ESCANERIZAÇÃO DE PLANTA FORMATO A4,M,1.40
I1101,ESMERIL N.36,UN,36.81
I1102,ESMERIL N.60,UN,35.17
I2342,FIO PARA COSTURAR SACO,M,0.11
I8620,FITA ANTIDERRAPANTE LARG. 5cm FOSFORESCENTE 5m,RL,38.50
I8619,FITA DUPLA FACE ACRÍLICA,M,1.82
I8626,FOLHA DE ADESIVO SILICONADO EM ALTO RELEVO,M2,48.95
I1218,GAS,KG,6.38
I8191,HASTE P/ PERFURATRIZ,UN,992.27
